,chapter,verse,text,translation_id,book_id,book_name
19306,14,13,"Then said I, Ah, Lord Jehovah! behold, the prophets say unto them, Ye shall not see the sword, neither shall ye have famine; but I will give you assured peace in this place.",ASV,Jer,Jeremiah
19307,14,14,"Then Jehovah said unto me, The prophets prophesy lies in my name; I sent them not, neither have I commanded them, neither spake I unto them: they prophesy unto you a lying vision, and divination, and a thing of nought, and the deceit of their own heart.",ASV,Jer,Jeremiah
19308,14,15,"Therefore thus saith Jehovah concerning the prophets that prophesy in my name, and I sent them not, yet they say, Sword and famine shall not be in this land: By sword and famine shall those prophets be consumed.",ASV,Jer,Jeremiah
19309,14,16,"And the people to whom they prophesy shall be cast out in the streets of Jerusalem because of the famine and the sword; and they shall have none to bury them-them, their wives, nor their sons, nor their daughters: for I will pour their wickedness upon them.",ASV,Jer,Jeremiah
19310,14,17,"And thou shalt say this word unto them, Let mine eyes run down with tears night and day, and let them not cease; for the virgin daughter of my people is broken with a great breach, with a very grievous wound.",ASV,Jer,Jeremiah
19311,14,18,"If I go forth into the field, then, behold, the slain with the sword! and if I enter into the city, then, behold, they that are sick with famine! for both the prophet and the priest go about in the land, and have no knowledge.",ASV,Jer,Jeremiah
19312,14,19,"Hast thou utterly rejected Judah? hath thy soul loathed Zion? why hast thou smitten us, and there is no healing for us? We looked for peace, but no good came; and for a time of healing, and, behold, dismay!",ASV,Jer,Jeremiah
19313,14,20,"We acknowledge, O Jehovah, our wickedness, and the iniquity of our fathers; for we have sinned against thee.",ASV,Jer,Jeremiah
19314,14,21,"Do not abhor [us], for thy name's sake; do not disgrace the throne of thy glory: remember, break not thy covenant with us.",ASV,Jer,Jeremiah
19315,14,22,"Are there any among the vanities of the nations that can cause rain? or can the heavens give showers? art not thou he, O Jehovah our God? therefore we will wait for thee; for thou hast made all these things.",ASV,Jer,Jeremiah
19316,15,1,"Then said Jehovah unto me, Though Moses and Samuel stood before me, yet my mind would not be toward this people: cast them out of my sight, and let them go forth.",ASV,Jer,Jeremiah
19317,15,2,"And it shall come to pass, when they say unto thee, Whither shall we go forth? then thou shalt tell them, Thus saith Jehovah: Such as are for death, to death; and such as are for the sword, to the sword; and such as are for the famine, to the famine; and such as are for captivity, to captivity.",ASV,Jer,Jeremiah
19318,15,3,"And I will appoint over them four kinds, saith Jehovah: the sword to slay, and the dogs to tear, and the birds of the heavens, and the beasts of the earth, to devour and to destroy.",ASV,Jer,Jeremiah
19319,15,4,"And I will cause them to be tossed to and fro among all the kingdoms of the earth, because of Manasseh, the son of Hezekiah, king of Judah, for that which he did in Jerusalem.",ASV,Jer,Jeremiah
19320,15,5,"For who will have pity upon thee, O Jerusalem? or who will bemoan thee? or who will turn aside to ask of thy welfare?",ASV,Jer,Jeremiah
19321,15,6,"Thou hast rejected me, saith Jehovah, thou art gone backward: therefore have I stretched out my hand against thee, and destroyed thee; I am weary with repenting.",ASV,Jer,Jeremiah
19322,15,7,"And I have winnowed them with a fan in the gates of the land; I have bereaved [them] of children, I have destroyed my people; they returned not from their ways.",ASV,Jer,Jeremiah
19323,15,8,Their widows are increased to me above the sand of the seas; I have brought upon them against the mother of the young men a destroyer at noonday: I have caused anguish and terrors to fall upon her suddenly.,ASV,Jer,Jeremiah
19324,15,9,"She that hath borne seven languisheth; she hath given up the ghost; her sun is gone down while it was yet day; she hath been put to shame and confounded: and the residue of them will I deliver to the sword before their enemies, saith Jehovah.",ASV,Jer,Jeremiah
19325,15,10,"Woe is me, my mother, that thou hast borne me a man of strife and a man of contention to the whole earth! I have not lent, neither have men lent to me; [yet] every one of them doth curse me.",ASV,Jer,Jeremiah
19326,15,11,"Jehovah said, Verily I will strengthen thee for good; verily I will cause the enemy to make supplication unto thee in the time of evil and in the time of affliction.",ASV,Jer,Jeremiah
19327,15,12,"Can one break iron, even iron from the north, and brass?",ASV,Jer,Jeremiah
19328,15,13,"Thy substance and thy treasures will I give for a spoil without price, and that for all thy sins, even in all thy borders.",ASV,Jer,Jeremiah
19329,15,14,"And I will make [them] to pass with thine enemies into a land which thou knowest not; for a fire is kindled in mine anger, which shall burn upon you.",ASV,Jer,Jeremiah
19330,15,15,"O Jehovah, thou knowest; remember me, and visit me, and avenge me of my persecutors; take me not away in thy longsuffering: know that for thy sake I have suffered reproach.",ASV,Jer,Jeremiah
19331,15,16,"Thy words were found, and I did eat them; and thy words were unto me a joy and the rejoicing of my heart: for I am called by thy name, O Jehovah, God of hosts.",ASV,Jer,Jeremiah
19332,15,17,"I sat not in the assembly of them that make merry, nor rejoiced; I sat alone because of thy hand; for thou hast filled me with indignation.",ASV,Jer,Jeremiah
19333,15,18,"Why is my pain perpetual, and my wound incurable, which refuseth to be healed? wilt thou indeed be unto me as a deceitful [brook], as waters that fail?",ASV,Jer,Jeremiah
19334,15,19,"Therefore thus saith Jehovah, If thou return, then will I bring thee again, that thou mayest stand before me; and if thou take forth the precious from the vile, thou shalt be as my mouth: they shall return unto thee, but thou shalt not return unto them.",ASV,Jer,Jeremiah
19335,15,20,"And I will make thee unto this people a fortified brazen wall; and they shall fight against thee, but they shall not prevail against thee; for I am with thee to save thee and to deliver thee, saith Jehovah.",ASV,Jer,Jeremiah
19336,15,21,"And I will deliver thee out of the hand of the wicked, and I will redeem thee out of the hand of the terrible.",ASV,Jer,Jeremiah
19337,16,1,"The word of Jehovah came also unto me, saying,",ASV,Jer,Jeremiah
19338,16,2,"Thou shalt not take thee a wife, neither shalt thou have sons or daughters, in this place.",ASV,Jer,Jeremiah
19339,16,3,"For thus saith Jehovah concerning the sons and concerning the daughters that are born in this place, and concerning their mothers that bare them, and concerning their fathers that begat them in this land:",ASV,Jer,Jeremiah
19340,16,4,"They shall die grievous deaths: they shall not be lamented, neither shall they be buried; they shall be as dung upon the face of the ground; and they shall be consumed by the sword, and by famine; and their dead bodies shall be food for the birds of the heavens, and for the beasts of the earth.",ASV,Jer,Jeremiah
19341,16,5,"For thus saith Jehovah, Enter not into the house of mourning, neither go to lament, neither bemoan them; for I have taken away my peace from this people, saith Jehovah, even lovingkindness and tender mercies.",ASV,Jer,Jeremiah
19342,16,6,"Both great and small shall die in this land; they shall not be buried, neither shall men lament for them, nor cut themselves, nor make themselves bald for them;",ASV,Jer,Jeremiah
19343,16,7,"neither shall men break [bread] for them in mourning, to comfort them for the dead; neither shall men give them the cup of consolation to drink for their father or for their mother.",ASV,Jer,Jeremiah
19344,16,8,"And thou shalt not go into the house of feasting to sit with them, to eat and to drink.",ASV,Jer,Jeremiah
19345,16,9,"For thus saith Jehovah of hosts, the God of Israel: Behold, I will cause to cease out of this place, before your eyes and in your days, the voice of mirth and the voice of gladness, the voice of the bridegroom and the voice of the bride.",ASV,Jer,Jeremiah
19346,16,10,"And it shall come to pass, when thou shalt show this people all these words, and they shall say unto thee, Wherefore hath Jehovah pronounced all this great evil against us? or what is our iniquity? or what is our sin that we have committed against Jehovah our God?",ASV,Jer,Jeremiah
19347,16,11,"Then shalt thou say unto them, Because your fathers have forsaken me, saith Jehovah, and have walked after other gods, and have served them, and have worshipped them, and have forsaken me, and have not kept my law;",ASV,Jer,Jeremiah
19348,16,12,"and ye have done evil more than your fathers; for, behold, ye walk every one after the stubbornness of his evil heart, so that ye hearken not unto me:",ASV,Jer,Jeremiah
19349,16,13,"therefore will I cast you forth out of this land into the land that ye have not known, neither ye nor your fathers; and there shall ye serve other gods day and night; for I will show you no favor.",ASV,Jer,Jeremiah
19350,16,14,"Therefore, behold, the days come, saith Jehovah, that it shall no more be said, As Jehovah liveth, that brought up the children of Israel out of the land of Egypt;",ASV,Jer,Jeremiah
19351,16,15,"but, As Jehovah liveth, that brought up the children of Israel from the land of the north, and from all the countries whither he had driven them. And I will bring them again into their land that I gave unto their fathers.",ASV,Jer,Jeremiah
19352,16,16,"Behold, I will send for many fishers, saith Jehovah, and they shall fish them up; and afterward I will send for many hunters, and they shall hunt them from every mountain, and from every hill, and out of the clefts of the rocks.",ASV,Jer,Jeremiah
19353,16,17,"For mine eyes are upon all their ways; they are not hid from my face, neither is their iniquity concealed from mine eyes.",ASV,Jer,Jeremiah
19354,16,18,"And first I will recompense their iniquity and their sin double, because they have polluted my land with the carcasses of their detestable things, and have filled mine inheritance with their abominations.",ASV,Jer,Jeremiah
19355,16,19,"O Jehovah, my strength, and my stronghold, and my refuge in the day of affliction, unto thee shall the nations come from the ends of the earth, and shall say, Our fathers have inherited nought but lies, [even] vanity and things wherein there is no profit.",ASV,Jer,Jeremiah
19356,16,20,"Shall a man make unto himself gods, which yet are no gods?",ASV,Jer,Jeremiah
19357,16,21,"Therefore, behold, I will cause them to know, this once will I cause them to know my hand and my might; and they shall know that my name is Jehovah.",ASV,Jer,Jeremiah
19358,17,1,"The sin of Judah is written with a pen of iron, [and] with the point of a diamond: it is graven upon the tablet of their heart, and upon the horns of your altars;",ASV,Jer,Jeremiah
19359,17,2,whilst their children remember their altars and their Asherim by the green trees upon the high hills.,ASV,Jer,Jeremiah
19360,17,3,"O my mountain in the field, I will give thy substance and all thy treasures for a spoil, [and] thy high places, because of sin, throughout all thy borders.",ASV,Jer,Jeremiah
19361,17,4,"And thou, even of thyself, shalt discontinue from thy heritage that I gave thee; and I will cause thee to serve thine enemies in the land which thou knowest not: for ye have kindled a fire in mine anger which shall burn for ever.",ASV,Jer,Jeremiah
19362,17,5,"Thus saith Jehovah: Cursed is the man that trusteth in man, and maketh flesh his arm, and whose heart departeth from Jehovah.",ASV,Jer,Jeremiah
19363,17,6,"For he shall be like the heath in the desert, and shall not see when good cometh, but shall inhabit the parched places in the wilderness, a salt land and not inhabited.",ASV,Jer,Jeremiah
19364,17,7,"Blessed is the man that trusteth in Jehovah, and whose trust Jehovah is.",ASV,Jer,Jeremiah
19365,17,8,"For he shall be as a tree planted by the waters, that spreadeth out its roots by the river, and shall not fear when heat cometh, but its leaf shall be green; and shall not be careful in the year of drought, neither shall cease from yielding fruit.",ASV,Jer,Jeremiah
19366,17,9,"The heart is deceitful above all things, and it is exceedingly corrupt: who can know it?",ASV,Jer,Jeremiah
19367,17,10,"I, Jehovah, search the mind, I try the heart, even to give every man according to his ways, according to the fruit of his doings.",ASV,Jer,Jeremiah
19368,17,11,"As the partridge that sitteth on [eggs] which she hath not laid, so is he that getteth riches, and not by right; in the midst of his days they shall leave him, and at his end he shall be a fool.",ASV,Jer,Jeremiah
19369,17,12,"A glorious throne, [set] on high from the beginning, is the place of our sanctuary.",ASV,Jer,Jeremiah
19370,17,13,"O Jehovah, the hope of Israel, all that forsake thee shall be put to shame. They that depart from me shall be written in the earth, because they have forsaken Jehovah, the fountain of living waters.",ASV,Jer,Jeremiah
19371,17,14,"Heal me, O Jehovah, and I shall be healed; save me, and I shall be saved: for thou art my praise.",ASV,Jer,Jeremiah
19372,17,15,"Behold, they say unto me, Where is the word of Jehovah? let it come now.",ASV,Jer,Jeremiah
19373,17,16,"As for me, I have not hastened from being a shepherd after thee; neither have I desired the woeful day; thou knowest: that which came out of my lips was before thy face.",ASV,Jer,Jeremiah
19374,17,17,Be not a terror unto me: thou art my refuge in the day of evil.,ASV,Jer,Jeremiah
19375,17,18,"Let them be put to shame that persecute me, but let not me be put to shame; let them be dismayed, but let not me be dismayed; bring upon them the day of evil, and destroy them with double destruction.",ASV,Jer,Jeremiah
19376,17,19,"Thus said Jehovah unto me: Go, and stand in the gate of the children of the people, whereby the kings of Judah come in, and by which they go out, and in all the gates of Jerusalem;",ASV,Jer,Jeremiah
19377,17,20,"and say unto them, Hear ye the word of Jehovah, ye kings of Judah, and all Judah, and all the inhabitants of Jerusalem, that enter in by these gates:",ASV,Jer,Jeremiah
19378,17,21,"Thus saith Jehovah, Take heed to yourselves, and bear no burden on the sabbath day, nor bring it in by the gates of Jerusalem;",ASV,Jer,Jeremiah
19379,17,22,"neither carry forth a burden out of your houses on the sabbath day, neither do ye any work: but hallow ye the sabbath day, as I commanded your fathers.",ASV,Jer,Jeremiah
19380,17,23,"But they hearkened not, neither inclined their ear, but made their neck stiff, that they might not hear, and might not receive instruction.",ASV,Jer,Jeremiah
19381,17,24,"And it shall come to pass, if ye diligently hearken unto me, saith Jehovah, to bring in no burden through the gates of this city on the sabbath day, but to hallow the sabbath day, to do no work therein;",ASV,Jer,Jeremiah
19382,17,25,"then shall there enter in by the gates of this city kings and princes sitting upon the throne of David, riding in chariots and on horses, they, and their princes, the men of Judah, and the inhabitants of Jerusalem; and this city shall remain for ever.",ASV,Jer,Jeremiah
19383,17,26,"And they shall come from the cities of Judah, and from the places round about Jerusalem, and from the land of Benjamin, and from the lowland, and from the hill-country, and from the South, bringing burnt-offerings, and sacrifices, and meal-offerings, and frankincense, and bringing [sacrifices of] thanksgiving, unto the house of Jehovah.",ASV,Jer,Jeremiah
19384,17,27,"But if ye will not hearken unto me to hallow the sabbath day, and not to bear a burden and enter in at the gates of Jerusalem on the sabbath day; then will I kindle a fire in the gates thereof, and it shall devour the palaces of Jerusalem, and it shall not be quenched.",ASV,Jer,Jeremiah
19385,18,1,"The word which came to Jeremiah from Jehovah, saying,",ASV,Jer,Jeremiah
19386,18,2,"Arise, and go down to the potter's house, and there I will cause thee to hear my words.",ASV,Jer,Jeremiah
19387,18,3,"Then I went down to the potter's house, and, behold, he was making a work on the wheels.",ASV,Jer,Jeremiah
19388,18,4,"And when the vessel that he made of the clay was marred in the hand of the potter, he made it again another vessel, as seemed good to the potter to make it.",ASV,Jer,Jeremiah
19389,18,5,"Then the word of Jehovah came to me, saying,",ASV,Jer,Jeremiah
19390,18,6,"O house of Israel, cannot I do with you as this potter? saith Jehovah. Behold, as the clay in the potter's hand, so are ye in my hand, O house of Israel.",ASV,Jer,Jeremiah
19391,18,7,"At what instant I shall speak concerning a nation, and concerning a kingdom, to pluck up and to break down and to destroy it;",ASV,Jer,Jeremiah
19392,18,8,"if that nation, concerning which I have spoken, turn from their evil, I will repent of the evil that I thought to do unto them.",ASV,Jer,Jeremiah
19393,18,9,"And at what instant I shall speak concerning a nation, and concerning a kingdom, to build and to plant it;",ASV,Jer,Jeremiah
19394,18,10,"if they do that which is evil in my sight, that they obey not my voice, then I will repent of the good, wherewith I said I would benefit them.",ASV,Jer,Jeremiah
19395,18,11,"Now therefore, speak to the men of Judah, and to the inhabitants of Jerusalem, saying, Thus saith Jehovah: Behold, I frame evil against you, and devise a device against you: return ye now every one from his evil way, and amend your ways and your doings.",ASV,Jer,Jeremiah
19396,18,12,"But they say, It is in vain; for we will walk after our own devices, and we will do every one after the stubbornness of his evil heart.",ASV,Jer,Jeremiah
19397,18,13,"Therefore thus saith Jehovah: Ask ye now among the nations, who hath heard such things; the virgin of Israel hath done a very horrible thing.",ASV,Jer,Jeremiah
19398,18,14,Shall the snow of Lebanon fail from the rock of the field? [or] shall the cold waters that flow down from afar be dried up?,ASV,Jer,Jeremiah
19399,18,15,"For my people have forgotten me, they have burned incense to false [gods]; and they have been made to stumble in their ways, in the ancient paths, to walk in bypaths, in a way not cast up;",ASV,Jer,Jeremiah
19400,18,16,"to make their land an astonishment, and a perpetual hissing; every one that passeth thereby shall be astonished, and shake his head.",ASV,Jer,Jeremiah
19401,18,17,"I will scatter them as with an east wind before the enemy; I will show them the back, and not the face, in the day of their calamity.",ASV,Jer,Jeremiah
19402,18,18,"Then said they, Come, and let us devise devices against Jeremiah; for the law shall not perish from the priest, nor counsel from the wise, nor the word from the prophet. Come, and let us smite him with the tongue, and let us not give heed to any of his words.",ASV,Jer,Jeremiah
19403,18,19,"Give heed to me, O Jehovah, and hearken to the voice of them that contend with me.",ASV,Jer,Jeremiah
19404,18,20,"Shall evil be recompensed for good? for they have digged a pit for my soul. Remember how I stood before thee to speak good for them, to turn away thy wrath from them.",ASV,Jer,Jeremiah
19405,18,21,"Therefore deliver up their children to the famine, and give them over to the power of the sword; and let their wives become childless, and widows; and let their men be slain of death, [and] their young men smitten of the sword in battle.",ASV,Jer,Jeremiah
19406,18,22,"Let a cry be heard from their houses, when thou shalt bring a troop suddenly upon them; for they have digged a pit to take me, and hid snares for my feet.",ASV,Jer,Jeremiah
19407,18,23,"Yet, Jehovah, thou knowest all their counsel against me to slay me; forgive not their iniquity, neither blot out their sin from thy sight; but let them be overthrown before thee; deal thou with them in the time of thine anger.",ASV,Jer,Jeremiah
19408,19,1,"Thus said Jehovah, Go, and buy a potter's earthen bottle, and [take] of the elders of the people, and of the elders of the priests;",ASV,Jer,Jeremiah
19409,19,2,"and go forth unto the valley of the son of Hinnom, which is by the entry of the gate Harsith, and proclaim there the words that I shall tell thee;",ASV,Jer,Jeremiah
19410,19,3,"and say, Hear ye the word of Jehovah, O kings of Judah, and inhabitants of Jerusalem: thus saith Jehovah of hosts, the God of Israel, Behold, I will bring evil upon this place, which whosoever heareth, his ears shall tingle.",ASV,Jer,Jeremiah
19411,19,4,"Because they have forsaken me, and have estranged this place, and have burned incense in it unto other gods, that they knew not, they and their fathers and the kings of Judah; and have filled this place with the blood of innocents,",ASV,Jer,Jeremiah
19412,19,5,"and have built the high places of Baal, to burn their sons in the fire for burnt-offerings unto Baal; which I commanded not, nor spake it, neither came it into my mind:",ASV,Jer,Jeremiah
19413,19,6,"therefore, behold, the days come, saith Jehovah, that this place shall no more be called Topheth, nor The valley of the son of Hinnom, but The valley of Slaughter.",ASV,Jer,Jeremiah
19414,19,7,"And I will make void the counsel of Judah and Jerusalem in this place; and I will cause them to fall by the sword before their enemies, and by the hand of them that seek their life: and their dead bodies will I give to be food for the birds of the heavens, and for the beasts of the earth.",ASV,Jer,Jeremiah
19415,19,8,"And I will make this city an astonishment, and a hissing; every one that passeth thereby shall be astonished and hiss because of all the plagues thereof.",ASV,Jer,Jeremiah
19416,19,9,"And I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat every one the flesh of his friend, in the siege and in the distress, wherewith their enemies, and they that seek their life, shall distress them.",ASV,Jer,Jeremiah
19417,19,10,"Then shalt thou break the bottle in the sight of the men that go with thee,",ASV,Jer,Jeremiah
19418,19,11,"and shalt say unto them, Thus saith Jehovah of hosts: Even so will I break this people and this city, as one breaketh a potter's vessel, that cannot be made whole again; and they shall bury in Topheth, till there be no place to bury.",ASV,Jer,Jeremiah
19419,19,12,"Thus will I do unto this place, saith Jehovah, and to the inhabitants thereof, even making this city as Topheth:",ASV,Jer,Jeremiah
19420,19,13,"and the houses of Jerusalem, and the houses of the kings of Judah, which are defiled, shall be as the place of Topheth, even all the houses upon whose roofs they have burned incense unto all the host of heaven, and have poured out drink-offerings unto other gods.",ASV,Jer,Jeremiah
19421,19,14,"Then came Jeremiah from Topheth, whither Jehovah had sent him to prophesy; and he stood in the court of Jehovah's house, and said to all the people:",ASV,Jer,Jeremiah
19422,19,15,"Thus saith Jehovah of hosts, the God of Israel, Behold, I will bring upon this city and upon all its towns all the evil that I have pronounced against it; because they have made their neck stiff, that they may not hear my words.",ASV,Jer,Jeremiah
19423,20,1,"Now Pashhur, the son of Immer the priest, who was chief officer in the house of Jehovah, heard Jeremiah prophesying these things.",ASV,Jer,Jeremiah
19424,20,2,"Then Pashhur smote Jeremiah the prophet, and put him in the stocks that were in the upper gate of Benjamin, which was in the house of Jehovah.",ASV,Jer,Jeremiah
19425,20,3,"And it came to pass on the morrow, that Pashhur brought forth Jeremiah out of the stocks. Then said Jeremiah unto him, Jehovah hath not called thy name Pashhur, but Magor-missabib.",ASV,Jer,Jeremiah
19426,20,4,"For thus saith Jehovah, Behold, I will make thee a terror to thyself, and to all thy friends; and they shall fall by the sword of their enemies, and thine eyes shall behold it; and I will give all Judah into the hand of the king of Babylon, and he shall carry them captive to Babylon, and shall slay them with the sword.",ASV,Jer,Jeremiah
19427,20,5,"Moreover I will give all the riches of this city, and all the gains thereof, and all the precious things thereof, yea, all the treasures of the kings of Judah will I give into the hand of their enemies; and they shall make them a prey, and take them, and carry them to Babylon.",ASV,Jer,Jeremiah
19428,20,6,"And thou, Pashhur, and all that dwell in thy house shall go into captivity; and thou shalt come to Babylon, and there thou shalt die, and there shalt thou be buried, thou, and all thy friends, to whom thou hast prophesied falsely.",ASV,Jer,Jeremiah
19429,20,7,"O Jehovah, thou hast persuaded me, and I was persuaded; thou art stronger than I, and hast prevailed: I am become a laughing-stock all the day, every one mocketh me.",ASV,Jer,Jeremiah
19430,20,8,"For as often as I speak, I cry out; I cry, Violence and destruction! because the word of Jehovah is made a reproach unto me, and a derision, all the day.",ASV,Jer,Jeremiah
19431,20,9,"And if I say, I will not make mention of him, nor speak any more in his name, then there is in my heart as it were a burning fire shut up in my bones, and I am weary with forbearing, and I cannot [contain].",ASV,Jer,Jeremiah
19432,20,10,"For I have heard the defaming of many, terror on every side. Denounce, and we will denounce him, [say] all my familiar friends, they that watch for my fall; peradventure he will be persuaded, and we shall prevail against him, and we shall take our revenge on him.",ASV,Jer,Jeremiah
19433,20,11,"But Jehovah is with me as a mighty one [and] a terrible: therefore my persecutors shall stumble, and they shall not prevail; they shall be utterly put to shame, because they have not dealt wisely, even with an everlasting dishonor which shall never be forgotten.",ASV,Jer,Jeremiah
19434,20,12,"But, O Jehovah of hosts, that triest the righteous, that seest the heart and the mind, let me see thy vengeance on them; for unto thee have I revealed my cause.",ASV,Jer,Jeremiah
19435,20,13,"Sing unto Jehovah, praise ye Jehovah; for he hath delivered the soul of the needy from the hand of evil-doers.",ASV,Jer,Jeremiah
19436,20,14,Cursed be the day wherein I was born: let not the day wherein my mother bare me be blessed.,ASV,Jer,Jeremiah
19437,20,15,"Cursed be the man who brought tidings to my father, saying, A man-child is born unto thee; making him very glad.",ASV,Jer,Jeremiah
19438,20,16,"And let that man be as the cities which Jehovah overthrew, and repented not: and let him hear a cry in the morning, and shouting at noontime;",ASV,Jer,Jeremiah
19439,20,17,"because he slew me not from the womb; and so my mother would have been my grave, and her womb always great.",ASV,Jer,Jeremiah
19440,20,18,"Wherefore came I forth out of the womb to see labor and sorrow, that my days should be consumed with shame?",ASV,Jer,Jeremiah
19441,21,1,"The word which came unto Jeremiah from Jehovah, when king Zedekiah sent unto him Pashhur the son of Malchijah, and Zephaniah the son of Maaseiah, the priest, saying,",ASV,Jer,Jeremiah
19442,21,2,"Inquire, I pray thee, of Jehovah for us; for Nebuchadrezzar king of Babylon maketh war against us: peradventure Jehovah will deal with us according to all his wondrous works, that he may go up from us.",ASV,Jer,Jeremiah
19443,21,3,"Then said Jeremiah unto them, Thus shall ye say to Zedekiah:",ASV,Jer,Jeremiah
19444,21,4,"Thus saith Jehovah, the God of Israel, Behold, I will turn back the weapons of war that are in your hands, wherewith ye fight against the king of Babylon, and against the Chaldeans that besiege you, without the walls; and I will gather them into the midst of this city.",ASV,Jer,Jeremiah
19445,21,5,"And I myself will fight against you with an outstretched hand and with a strong arm, even in anger, and in wrath, and in great indignation.",ASV,Jer,Jeremiah
19446,21,6,"And I will smite the inhabitants of this city, both man and beast: they shall die of a great pestilence.",ASV,Jer,Jeremiah
19447,21,7,"And afterward, saith Jehovah, I will deliver Zedekiah king of Judah, and his servants, and the people, even such as are left in this city from the pestilence, from the sword, and from the famine, into the hand of Nebuchadrezzar king of Babylon, and into the hand of their enemies, and into the hand of those that seek their life: and he shall smite them with the edge of the sword; he shall not spare them, neither have pity, nor have mercy.",ASV,Jer,Jeremiah
19448,21,8,"And unto this people thou shalt say, Thus saith Jehovah: Behold, I set before you the way of life and the way of death.",ASV,Jer,Jeremiah
19449,21,9,"He that abideth in this city shall die by the sword, and by the famine, and by the pestilence; but he that goeth out, and passeth over to the Chaldeans that besiege you, he shall live, and his life shall be unto him for a prey.",ASV,Jer,Jeremiah
19450,21,10,"For I have set my face upon this city for evil, and not for good, saith Jehovah: it shall be given into the hand of the king of Babylon, and he shall burn it with fire.",ASV,Jer,Jeremiah
19451,21,11,"And touching the house of the king of Judah, hear ye the word of Jehovah:",ASV,Jer,Jeremiah
19452,21,12,"O house of David, thus saith Jehovah, Execute justice in the morning, and deliver him that is robbed out of the hand of the oppressor, lest my wrath go forth like fire, and burn so that none can quench it, because of the evil of your doings.",ASV,Jer,Jeremiah
19453,21,13,"Behold, I am against thee, O inhabitant of the valley, [and] of the rock of the plain, saith Jehovah; you that say, Who shall come down against us? or who shall enter into our habitations?",ASV,Jer,Jeremiah
19454,21,14,"And I will punish you according to the fruit of your doings, saith Jehovah; and I will kindle a fire in her forest, and it shall devour all that is round about her.",ASV,Jer,Jeremiah
19455,22,1,"Thus said Jehovah: Go down to the house of the king of Judah, and speak there this word,",ASV,Jer,Jeremiah
19456,22,2,"And say, Hear the word of Jehovah, O king of Judah, that sittest upon the throne of David, thou, and thy servants, and thy people that enter in by these gates.",ASV,Jer,Jeremiah
19457,22,3,"Thus saith Jehovah: Execute ye justice and righteousness, and deliver him that is robbed out of the hand of the oppressor: and do no wrong, do no violence, to the sojourner, the fatherless, nor the widow; neither shed innocent blood in this place.",ASV,Jer,Jeremiah
19458,22,4,"For if ye do this thing indeed, then shall there enter in by the gates of this house kings sitting upon the throne of David, riding in chariots and on horses, he, and his servants, and his people.",ASV,Jer,Jeremiah
19459,22,5,"But if ye will not hear these words, I swear by myself, saith Jehovah, that this house shall become a desolation.",ASV,Jer,Jeremiah
19460,22,6,"For thus saith Jehovah concerning the house of the king of Judah: Thou art Gilead unto me, [and] the head of Lebanon; [yet] surely I will make thee a wilderness, [and] cities which are not inhabited.",ASV,Jer,Jeremiah
19461,22,7,"And I will prepare destroyers against thee, every one with his weapons; and they shall cut down thy choice cedars, and cast them into the fire.",ASV,Jer,Jeremiah
19462,22,8,"And many nations shall pass by this city, and they shall say every man to his neighbor, Wherefore hath Jehovah done thus unto this great city?",ASV,Jer,Jeremiah
19463,22,9,"Then they shall answer, Because they forsook the covenant of Jehovah their God, and worshipped other gods, and served them.",ASV,Jer,Jeremiah
19464,22,10,"Weep ye not for the dead, neither bemoan him; but weep sore for him that goeth away; for he shall return no more, nor see his native country.",ASV,Jer,Jeremiah
19465,22,11,"For thus saith Jehovah touching Shallum the son of Josiah, king of Judah, who reigned instead of Josiah his father, [and] who went forth out of this place: He shall not return thither any more.",ASV,Jer,Jeremiah
19466,22,12,"But in the place whither they have led him captive, there shall he die, and he shall see this land no more.",ASV,Jer,Jeremiah
19467,22,13,"Woe unto him that buildeth his house by unrighteousness, and his chambers by injustice; that useth his neighbor's service without wages, and giveth him not his hire;",ASV,Jer,Jeremiah
19468,22,14,"that saith, I will build me a wide house and spacious chambers, and cutteth him out windows; and it is ceiled with cedar, and painted with vermilion.",ASV,Jer,Jeremiah
19469,22,15,"Shalt thou reign, because thou strivest to excel in cedar? Did not thy father eat and drink, and do justice and righteousness? then it was well with him.",ASV,Jer,Jeremiah
19470,22,16,He judged the cause of the poor and needy; then it was well. Was not this to know me? saith Jehovah.,ASV,Jer,Jeremiah
19471,22,17,"But thine eyes and thy heart are not but for thy covetousness, and for shedding innocent blood, and for oppression, and for violence, to do it.",ASV,Jer,Jeremiah
19472,22,18,"Therefore thus saith Jehovah concerning Jehoiakim the son of Josiah, king of Judah: they shall not lament for him, [saying], Ah my brother! or, Ah sister! They shall not lament for him, [saying] Ah lord! or, Ah his glory!",ASV,Jer,Jeremiah
19473,22,19,"He shall be buried with the burial of an ass, drawn and cast forth beyond the gates of Jerusalem.",ASV,Jer,Jeremiah
19474,22,20,"Go up to Lebanon, and cry; and lift up thy voice in Bashan, and cry from Abarim; for all thy lovers are destroyed.",ASV,Jer,Jeremiah
19475,22,21,"I spake unto thee in thy prosperity; but thou saidst, I will not hear. This hath been thy manner from thy youth, that thou obeyedst not my voice.",ASV,Jer,Jeremiah
19476,22,22,"The wind shall feed all thy shepherds, and thy lovers shall go into captivity: surely then shalt thou be ashamed and confounded for all thy wickedness.",ASV,Jer,Jeremiah
